episode_id,failure_type,domain,total_beliefs,correct_beliefs_a,correct_beliefs_b,accuracy_a,accuracy_b,has_parse_error_a,has_parse_error_b,has_grounding_error_a,has_grounding_error_b
ep_expansion_software_engineering_direct_supersession_v1,direct_supersession,software_engineering,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_software_engineering_direct_supersession_v2,direct_supersession,software_engineering,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_software_engineering_direct_supersession_v3,direct_supersession,software_engineering,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_software_engineering_direct_supersession_v4,direct_supersession,software_engineering,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_software_engineering_direct_supersession_v5__heldout_base,direct_supersession,software_engineering,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_software_engineering_stale_propagation_v1,stale_propagation,software_engineering,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_software_engineering_stale_propagation_v2,stale_propagation,software_engineering,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_software_engineering_stale_propagation_v3,stale_propagation,software_engineering,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_software_engineering_stale_propagation_v4,stale_propagation,software_engineering,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_software_engineering_stale_propagation_v5__heldout_base,stale_propagation,software_engineering,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_software_engineering_scope_expansion_v1,scope_expansion,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_scope_expansion_v2,scope_expansion,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_scope_expansion_v3,scope_expansion,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_scope_expansion_v4,scope_expansion,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_scope_expansion_v5__heldout_base,scope_expansion,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_cross_agent_conflict_v1,cross_agent_conflict,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_cross_agent_conflict_v2,cross_agent_conflict,software_engineering,2,1,1,0.5,0.5,False,False,False,False
